True_Label,Predicted_Label,Confidence
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.99991775
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9975038
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.9912184
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,0.9999963
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.99996614
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.99999905
Raspberry___healthy,Raspberry___healthy,0.99853396
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999273
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.9999931
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.99993277
Grape___Black_rot,Grape___Black_rot,0.9999957
Tomato___Late_blight,Tomato___Late_blight,0.9999714
Apple___Apple_scab,Apple___Apple_scab,0.9999838
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9990201
Grape___healthy,Grape___healthy,1.0
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.99989784
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.9999993
Tomato___Late_blight,Tomato___Late_blight,0.9994124
Papaya_Healthy,Papaya_Healthy,1.0
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.9733151
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99998283
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.91542065
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9910896
Tomato___Target_Spot,Tomato___Target_Spot,0.99522275
Grape___healthy,Grape___healthy,0.9999956
Apple___Black_rot,Apple___Black_rot,0.9998273
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.8050671
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.9376188
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.99992144
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.56479883
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,0.99999976
Tomato___Target_Spot,Tomato___Target_Spot,0.72638845
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9999317
Pigeonpea__Sterilic__mosaic,Pigeonpea__Leaf__Spot,0.6232725
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.9999995
Squash___Powdery_mildew,Squash___Powdery_mildew,0.9999894
Potato___Early_blight,Potato___Early_blight,0.99998677
Bittergourd__Healthy,Bittergourd__Nitrogen_Deficiency,0.7449026
Raspberry___healthy,Raspberry___healthy,1.0
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.8131016
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.99992406
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.998486
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.99999976
Potato___healthy,Potato___healthy,0.99997425
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9999682
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.99996257
Tomato___healthy,Tomato___healthy,0.99999917
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.94402045
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.99999964
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.84801334
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.9989335
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.9715512
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.9999536
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9979031
Papaya_Healthy,Papaya_Healthy,0.9999999
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.99999917
Grape___healthy,Grape___healthy,0.9999995
Peach___healthy,Peach___healthy,0.9999913
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.9068832
Grape___healthy,Grape___healthy,1.0
