True_Label,Predicted_Label,Confidence
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.99971706
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.8883475
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,0.99999976
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.9999753
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,1.0
Raspberry___healthy,Raspberry___healthy,0.99999297
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999968
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.8117264
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9932643
Grape___Black_rot,Grape___Black_rot,0.9999994
Tomato___Late_blight,Tomato___Late_blight,0.9540446
Apple___Apple_scab,Apple___Apple_scab,1.0
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9923246
Grape___healthy,Grape___healthy,1.0
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.9999994
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.99999833
Tomato___Late_blight,Tomato___Late_blight,0.9809083
Papaya_Healthy,Papaya_Healthy,0.99999094
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.99919516
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9999795
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.99439055
Tomato___Target_Spot,Tomato___Target_Spot,0.999775
Grape___healthy,Grape___healthy,1.0
Apple___Black_rot,Apple___Black_rot,1.0
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.92346925
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.99999285
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.89432096
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.88690346
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Tomato___Target_Spot,Tomato___Target_Spot,0.6379608
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9999151
Pigeonpea__Sterilic__mosaic,Pigeonpea__Leaf__Spot,0.8431499
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,1.0
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Potato___Early_blight,Potato___Early_blight,1.0
Bittergourd__Healthy,Bittergourd__Nitrogen_Deficiency,0.76820403
Raspberry___healthy,Raspberry___healthy,0.9999999
Pigeonpea__Leaf__Spot,Pigeonpea__Sterilic__mosaic,0.5250472
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9841532
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.9983309
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.9999999
Potato___healthy,Potato___healthy,0.99475163
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.99995077
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9998975
Tomato___healthy,Tomato___healthy,0.99999225
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.93269736
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.9999982
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.82873166
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.9997452
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.9995173
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.99992204
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.99073154
Papaya_Healthy,Papaya_Healthy,0.99999976
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.9933615
Grape___healthy,Grape___healthy,1.0
Peach___healthy,Peach___healthy,0.99999964
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.96976006
Grape___healthy,Grape___healthy,1.0
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9996654
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Bittergourd__Healthy,Bittergourd__Healthy,0.97609234
Tomato___healthy,Tomato___healthy,0.79840946
Lettuce__Healthy,Lettuce__Healthy,0.9999999
Lettuce__Fungal,Lettuce__Fungal,0.99999297
Apple___Apple_scab,Apple___Apple_scab,1.0
Tomato___Late_blight,Tomato___Late_blight,0.99997497
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.9999995
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.925403
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.99999464
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.99273324
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9977882
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.528038
Eggplant__Aphids,Eggplant__Aphids,0.98810726
Peach___Bacterial_spot,Peach___Bacterial_spot,0.99999976
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Target_Spot,0.6678712
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.9999945
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.99993694
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.99977976
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.96161115
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.99006873
Eggplant__Flea__Beetles,Eggplant__Aphids,0.9146182
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.95943546
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9990846
Lettuce__Bacterial,Lettuce__Bacterial,0.9999887
Apple___Black_rot,Apple___Black_rot,0.9999999
Raspberry___healthy,Raspberry___healthy,1.0
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.9993253
Eggplant__Aphids,Eggplant__Aphids,0.93570215
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.9999392
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.9999999
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.99997616
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,1.0
Eggplant__Healthy,Eggplant__Healthy,0.999961
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.99790573
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.97429776
Lettuce__Fungal,Lettuce__Fungal,0.99997747
Potato___Early_blight,Potato___Early_blight,1.0
Squash___Powdery_mildew,Squash___Powdery_mildew,0.99999976
Tomato___Late_blight,Tomato___Late_blight,0.9999962
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.99978906
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.99999976
Grape___healthy,Grape___healthy,1.0
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.96721685
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.9981804
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.9991875
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9997296
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.73292994
Apple___Apple_scab,Apple___Apple_scab,0.9999833
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.9999789
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99997354
Peach___healthy,Peach___healthy,0.99941134
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.996516
Raspberry___healthy,Raspberry___healthy,0.9999931
Lettuce__Fungal,Lettuce__Fungal,1.0
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Apple___Black_rot,Apple___Black_rot,0.9999994
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.99989915
Soybean___healthy,Soybean___healthy,0.99999833
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,0.9999999
Bittergourd__Nitrogen_Deficiency,Bittergourd__Downy_Mildew,0.5495617
