True_Label,Predicted_Label,Confidence
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.99999666
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.99999404
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.99998915
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,0.99883705
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.99995947
Peach___Bacterial_spot,Peach___Bacterial_spot,0.9999999
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.99999964
Raspberry___healthy,Raspberry___healthy,0.9999999
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.999863
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.9999893
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.99999785
Grape___Black_rot,Grape___Black_rot,0.99999976
Tomato___Late_blight,Tomato___Late_blight,0.996761
Apple___Apple_scab,Apple___Apple_scab,0.99999654
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold,0.5029259
Grape___healthy,Grape___healthy,0.9999995
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.999984
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,1.0
Tomato___Late_blight,Tomato___Late_blight,0.9877121
Papaya_Healthy,Papaya_Healthy,0.9999938
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.9996006
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9997055
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.99994516
Tomato___Target_Spot,Tomato___Target_Spot,0.9999949
Grape___healthy,Grape___healthy,0.99999976
Apple___Black_rot,Apple___Black_rot,0.99999917
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.81818134
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.99913305
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.9697355
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.9472417
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,0.9998833
Tomato___Target_Spot,Tomato___Target_Spot,0.99957424
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9998522
Pigeonpea__Sterilic__mosaic,Pigeonpea__Leaf__Spot,0.8536535
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,1.0
Squash___Powdery_mildew,Squash___Powdery_mildew,0.9967452
Potato___Early_blight,Potato___Early_blight,0.99999964
Bittergourd__Healthy,Bittergourd__Nitrogen_Deficiency,0.83934575
Raspberry___healthy,Raspberry___healthy,1.0
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.70637447
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.98488
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.99755365
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.9999999
Potato___healthy,Potato___healthy,0.998094
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9999951
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9989033
Tomato___healthy,Tomato___healthy,0.9999989
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Septoria_leaf_spot,0.88784754
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.99998736
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.97890806
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.9999962
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.99951863
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.9999993
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.99938667
Papaya_Healthy,Papaya_Healthy,0.99999976
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.99851376
Grape___healthy,Grape___healthy,1.0
Peach___healthy,Peach___healthy,0.9999912
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.9839707
Grape___healthy,Grape___healthy,0.9999982
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9999323
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Bittergourd__Healthy,Bittergourd__Healthy,0.9992791
Tomato___healthy,Tomato___healthy,0.89850384
Lettuce__Healthy,Lettuce__Healthy,0.9999995
Lettuce__Fungal,Lettuce__Fungal,0.99999547
Apple___Apple_scab,Apple___Apple_scab,1.0
Tomato___Late_blight,Tomato___Late_blight,0.999985
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.9999014
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.81875056
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.99987423
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.9999975
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9999039
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.6103205
Eggplant__Aphids,Eggplant__Tobacco__Mosaic__Virus,0.7677425
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Early_blight,0.82001424
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.9999945
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.99393564
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.9999999
Papaya_Ring_spot_Diease,Papaya_Healthy,0.9713733
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.98831534
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.9881302
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9984534
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9999856
Lettuce__Bacterial,Lettuce__Bacterial,0.9999994
Apple___Black_rot,Apple___Black_rot,0.9995314
Raspberry___healthy,Raspberry___healthy,0.99756587
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.999806
Eggplant__Aphids,Eggplant__Aphids,0.9996762
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.9996903
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.99999726
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.99998486
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,1.0
Eggplant__Healthy,Eggplant__Healthy,0.99991345
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.99993265
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.99943155
Lettuce__Fungal,Lettuce__Fungal,0.99702954
