True_Label,Predicted_Label,Confidence
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.99999285
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.9999776
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,1.0
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,1.0
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,1.0
Raspberry___healthy,Raspberry___healthy,1.0
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.99999
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",1.0
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0
Grape___Black_rot,Grape___Black_rot,1.0
Tomato___Late_blight,Tomato___Late_blight,0.99970394
Apple___Apple_scab,Apple___Apple_scab,1.0
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.99984264
Grape___healthy,Grape___healthy,1.0
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,1.0
Tomato___Late_blight,Tomato___Late_blight,0.9828621
Papaya_Healthy,Papaya_Healthy,1.0
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,1.0
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,1.0
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.99985397
Tomato___Target_Spot,Tomato___Target_Spot,0.99997866
Grape___healthy,Grape___healthy,1.0
Apple___Black_rot,Apple___Black_rot,1.0
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.99999964
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.99999964
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.9998073
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.5684535
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Tomato___Target_Spot,Tomato___Target_Spot,0.99714154
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9998915
Pigeonpea__Sterilic__mosaic,Pigeonpea__Leaf__Spot,0.9010715
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,1.0
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Potato___Early_blight,Potato___Early_blight,1.0
Bittergourd__Healthy,Bittergourd__Nitrogen_Deficiency,0.61982936
Raspberry___healthy,Raspberry___healthy,1.0
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.82724446
Tomato___Leaf_Mold,Tomato___Leaf_Mold,1.0
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.99958926
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0
Potato___healthy,Potato___healthy,0.9999988
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,1.0
Tomato___Leaf_Mold,Tomato___Leaf_Mold,1.0
Tomato___healthy,Tomato___healthy,0.9999995
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.97323036
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",1.0
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.99592197
Bittergourd__LeafSpot,Bittergourd__LeafSpot,1.0
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,1.0
